Id,SalePrice
1461,152898.16
1462,206661.08
1463,187083.38
1464,186325.6
1465,170886.03
1466,150000.62
1467,195602.64
1468,134692.86
1469,195838.89
1470,155332.22
1471,210161.39
1472,121738.88
1473,125214.516
1474,161878.48
1475,105310.32
1476,255211.06
1477,220470.55
1478,254834.11
1479,240680.05
1480,435229.47
1481,279920.2
1482,183924.98
1483,166855.84
1484,150145.8
1485,131194.84
1486,157580.05
1487,265855.53
1488,230445.94
1489,166048.06
1490,227297.34
1491,160817.78
1492,130147.92
1493,200206.08
1494,248933.73
1495,271011.9
1496,229995.75
1497,156273.88
1498,127655.81
1499,125429.9
1500,135667.61
1501,195883.7
1502,114026.89
1503,238834.67
1504,198370.89
1505,226676.86
1506,243655.38
1507,266674.3
1508,217646.03
1509,157631.19
1510,185521.61
1511,187998.56
1512,229825.31
1513,156571.58
1514,237596.48
1515,257702.75
1516,173654.08
1517,182514.03
1518,203517.08
1519,255673.61
1520,170599.06
1521,178030.69
1522,221524.39
1523,125405.96
1524,135213.47
1525,141326.34
1526,136351.36
1527,128258.72
1528,150777.88
1529,169160.05
1530,228501.19
1531,188425.98
1532,120794.6
1533,181251.12
1534,119982.45
1535,172900.81
1536,142457.97
1537,124685.16
1538,144903.67
1539,179064.77
1540,163478.55
1541,155805.9
1542,176842.84
1543,193292.56
1544,103879.86
1545,114294.49
1546,135145.8
1547,155802.22
1548,145212.56
1549,131608.77
1550,163953.31
1551,160004.81
1552,177437.48
1553,132183.36
1554,109708.8
1555,218542.77
1556,108824.45
1557,169507.05
1558,102002.84
1559,138525.64
1560,177768.58
1561,221625.27
1562,125784.914
1563,139782.1
1564,215462.4
1565,149500.23
1566,244467.98
1567,105266.85
1568,237473.69
1569,169717.64
1570,130498.47
1571,145776.03
1572,183102.25
1573,234487.78
1574,164146.0
1575,231009.03
1576,237714.83
1577,166608.88
1578,136853.16
1579,159764.12
1580,167246.56
1581,144206.23
1582,133627.98
1583,325477.44
1584,202688.61
1585,145334.1
1586,62986.465
1587,107788.99
1588,187925.84
1589,123468.32
1590,149389.52
1591,104375.64
1592,159499.19
1593,120155.98
1594,144668.39
1595,130389.82
1596,223946.56
1597,216179.44
1598,151921.86
1599,167227.64
1600,161212.42
1601,81614.86
1602,132606.2
1603,114018.734
1604,254704.14
1605,206329.7
1606,196302.38
1607,256589.75
1608,187124.89
1609,157448.23
1610,124690.51
1611,158903.17
1612,186196.31
1613,192281.39
1614,148401.8
1615,95652.375
1616,82620.125
1617,105467.06
1618,125827.055
1619,138479.44
1620,222742.05
1621,139401.31
1622,159718.72
1623,259855.5
1624,217840.78
1625,137802.53
1626,227074.1
1627,190238.88
1628,233295.11
1629,146762.52
1630,354603.94
1631,199068.17
1632,232758.44
1633,133351.73
1634,168866.6
1635,150455.98
1636,151555.52
1637,197387.77
1638,198072.97
1639,222053.53
1640,256328.4
1641,221816.05
1642,192540.73
1643,179339.67
1644,185458.52
1645,244745.0
1646,181513.22
1647,174752.1
1648,151613.75
1649,152340.16
1650,152186.7
1651,137362.23
1652,114332.664
1653,107936.195
1654,153892.89
1655,148242.98
1656,151414.62
1657,154308.69
1658,153884.34
1659,128909.38
1660,171978.39
1661,347807.8
1662,277745.72
1663,324488.16
1664,425588.2
1665,253613.62
1666,298602.8
1667,283079.16
1668,282183.75
1669,242302.9
1670,289879.75
1671,279675.62
1672,395798.1
1673,223781.84
1674,240358.83
1675,212139.4
1676,209534.11
1677,211408.42
1678,417161.75
1679,344945.25
1680,279615.06
1681,210551.61
1682,275655.47
1683,187342.52
1684,134168.48
1685,134175.34
1686,156276.86
1687,121313.68
1688,161466.39
1689,157589.88
1690,155985.62
1691,142318.53
1692,199400.12
1693,124618.61
1694,157793.34
1695,120928.08
1696,257849.2
1697,121471.35
1698,302587.88
1699,300531.03
1700,239110.73
1701,245140.05
1702,245730.12
1703,231060.0
1704,274560.66
1705,210073.58
1706,381495.97
1707,186127.89
1708,190726.8
1709,228102.55
1710,198783.05
1711,207615.8
1712,234928.83
1713,263850.84
1714,227353.69
1715,168118.2
1716,160814.23
1717,156316.19
1718,125542.15
1719,164575.92
1720,239296.06
1721,158938.86
1722,120832.945
1723,174015.19
1724,201106.98
1725,202798.45
1726,156838.77
1727,170591.17
1728,147447.05
1729,144493.72
1730,144782.75
1731,128252.35
1732,149980.33
1733,147793.86
1734,148110.8
1735,132727.67
1736,118203.46
1737,333968.88
1738,210841.44
1739,253328.19
1740,225140.3
1741,202957.11
1742,171329.5
1743,158335.9
1744,289093.72
1745,228143.3
1746,205970.23
1747,224186.25
1748,222617.33
1749,201964.75
1750,184811.62
1751,234614.19
1752,128695.2
1753,197805.72
1754,220638.75
1755,213331.28
1756,138556.17
1757,121295.9
1758,205136.27
1759,216197.94
1760,197185.17
1761,202109.92
1762,183178.58
1763,201733.8
1764,123731.81
1765,244914.12
1766,223077.5
1767,245741.73
1768,181014.9
1769,186943.83
1770,149195.67
1771,158348.42
1772,182999.56
1773,149573.55
1774,251750.14
1775,147356.7
1776,139230.94
1777,119534.92
1778,150877.1
1779,138657.25
1780,157075.17
1781,158603.83
1782,104184.914
1783,145574.2
1784,97274.24
1785,129219.96
1786,214150.39
1787,153682.12
1788,60935.53
1789,116750.3
1790,92088.72
1791,254820.66
1792,190699.45
1793,162849.25
1794,149178.86
1795,157547.61
1796,117164.21
1797,163083.1
1798,127728.91
1799,110429.83
1800,136207.88
1801,136742.72
1802,167114.55
1803,177291.64
1804,163245.47
1805,151432.42
1806,127541.82
1807,182331.0
1808,116624.375
1809,106588.016
1810,151152.6
1811,130480.79
1812,118231.164
1813,134312.83
1814,107944.04
1815,63704.53
1816,95456.83
1817,150811.23
1818,170580.33
1819,112221.82
1820,83396.22
1821,140202.33
1822,147496.14
1823,70689.97
1824,163873.7
1825,141807.2
1826,132490.23
1827,119785.27
1828,159703.05
1829,178428.92
1830,173199.06
1831,160670.55
1832,161293.97
1833,176441.42
1834,121789.07
1835,157681.95
1836,169331.42
1837,118877.695
1838,132038.5
1839,83197.79
1840,170285.67
1841,171726.81
1842,101561.99
1843,169838.58
1844,134548.97
1845,156406.5
1846,167287.34
1847,222326.42
1848,52762.37
1849,133189.28
1850,140982.31
1851,146753.23
1852,148507.88
1853,148700.11
1854,156137.84
1855,154935.86
1856,205279.06
1857,161784.67
1858,172277.19
1859,139943.55
1860,207928.47
1861,138244.11
1862,274734.16
1863,274734.16
1864,274734.16
1865,281376.53
1866,282627.62
1867,211028.03
1868,284660.53
1869,205474.06
1870,214515.7
1871,213261.84
1872,131535.19
1873,208639.34
1874,154326.06
1875,213051.75
1876,190440.72
1877,229961.3
1878,199342.9
1879,140124.78
1880,144314.27
1881,281074.88
1882,207733.22
1883,161169.06
1884,182875.38
1885,240839.61
1886,277431.9
1887,222163.11
1888,263803.1
1889,126936.055
1890,159679.89
1891,145289.69
1892,121038.91
1893,181195.94
1894,184138.36
1895,198317.98
1896,142282.42
1897,150177.67
1898,115914.01
1899,142813.61
1900,104305.74
1901,166224.39
1902,195825.89
1903,205661.12
1904,144614.69
1905,199286.17
1906,156978.31
1907,256897.64
1908,111187.336
1909,133237.08
1910,118263.98
1911,208011.17
1912,297010.22
1913,195543.33
1914,72620.336
1915,256712.9
1916,83781.03
1917,212088.66
1918,152847.6
1919,193208.31
1920,207197.52
1921,329177.7
1922,270296.5
1923,213832.34
1924,242617.0
1925,181452.77
1926,331319.6
1927,157271.94
1928,195330.64
1929,129827.266
1930,132776.69
1931,154321.72
1932,134420.44
1933,188385.61
1934,174434.38
1935,155622.75
1936,182418.77
1937,160673.69
1938,181713.28
1939,226182.55
1940,162975.45
1941,154634.78
1942,172618.14
1943,177025.39
1944,231945.47
1945,295691.78
1946,188673.52
1947,255791.5
1948,199179.17
1949,241119.94
1950,201066.4
1951,307595.78
1952,271536.38
1953,205343.44
1954,192004.75
1955,136606.2
1956,315956.9
1957,184609.28
1958,274260.97
1959,159882.4
1960,127043.3
1961,126038.13
1962,116753.33
1963,138311.4
1964,134400.81
1965,149342.6
1966,146490.53
1967,266473.78
1968,384020.34
1969,311857.7
1970,342528.06
1971,335193.34
1972,302059.38
1973,194350.94
1974,253394.45
1975,407528.2
1976,270108.5
1977,325539.25
1978,291405.44
1979,274171.03
1980,179811.05
1981,313351.47
1982,204011.86
1983,180380.16
1984,147533.86
1985,231642.33
1986,236775.62
1987,157541.27
1988,138094.5
1989,154883.78
1990,175475.25
1991,210786.64
1992,214091.28
1993,135881.9
1994,218841.47
1995,150006.8
1996,247268.86
1997,244840.97
1998,337964.88
1999,222490.97
2000,252198.28
2001,240117.55
2002,240006.33
2003,221592.06
2004,227755.17
2005,205983.83
2006,185627.31
2007,228993.75
2008,196293.92
2009,163054.95
2010,160756.44
2011,134662.42
2012,150255.73
2013,157492.58
2014,182043.52
2015,176922.0
2016,171905.03
2017,174888.94
2018,133278.05
2019,142945.25
2020,138542.5
2021,122146.445
2022,213290.86
2023,166429.42
2024,257291.92
2025,320812.44
